model_name,lang,accuracy,lai_accuracy,err,total_tokens,gold_changed_tokens,pred_changed_tokens,tp,fp,fn,tn
Smart_Guarded_MFR_v1_guard_v1,de,0.8748971193415638,0.8203703703703704,0.23367697594501718,4860,873,368,286,82,587,3966
Smart_Guarded_MFR_v1_guard_v1,en,0.9737157814374523,0.9309630275929763,0.6003159557661928,9169,633,468,424,44,209,8504
Smart_Guarded_MFR_v1_guard_v1,hr,0.9434559949316298,0.9111451348925611,0.34699940582293526,18941,1683,742,663,79,1020,17207
Smart_Guarded_MFR_v1_guard_v1,id,0.7928471899674873,0.5222944728286112,0.5624696159455518,4306,2057,1177,1167,10,890,2247
Smart_Guarded_MFR_v1_guard_v1,iden,0.9557080474111042,0.8783530879600748,0.6273504273504273,4809,585,435,401,34,184,4195
Smart_Guarded_MFR_v1_guard_v1,ja,0.9461489147357817,0.9374484842934334,0.11420204978038068,10919,683,166,122,44,561,10209
Smart_Guarded_MFR_v1_guard_v1,ko,0.9228723404255319,0.9117021276595745,0.10843373493975904,1880,166,34,26,8,140,1709
Smart_Guarded_MFR_v1_guard_v1,nl,0.802485115195444,0.717059280352058,0.242451967063129,3863,1093,441,353,88,740,2747
Smart_Guarded_MFR_v1_guard_v1,sl,0.9276337273855398,0.8438377636993012,0.5169385194479298,15311,2391,1434,1335,99,1056,12868
Smart_Guarded_MFR_v1_guard_v1,sr,0.9579680827152169,0.9235221398066982,0.44305657604702425,17796,1361,665,634,31,727,16414
Smart_Guarded_MFR_v1_guard_v1,th,0.9769524959742351,0.9604468599033816,0.3905852417302799,19872,786,551,429,122,357,18985
Smart_Guarded_MFR_v1_guard_v1,vi,0.9581715625228922,0.8437477107904183,0.6854195968120019,13651,2133,1772,1617,155,516,11463
